PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,13,1,1,G,3.0,S,Carsoning,8.0
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Age_18-25,2832.0,0,18,1,1,F,4.0,S,Peckers,4.0
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,19,1,1,C,0.0,S,Unhearfus,6.0
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Age_31-50,7418.0,0,21,1,1,C,1.0,S,Caltilter,2.0
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Age_18-25,645.0,0,23,1,1,F,5.0,S,Harperez,5.0
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Age_31-50,2051.0,0,27,1,1,F,7.0,P,Ricks,9.0
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,,0.0,0.0,0.0,Age_18-25,0.0,1,29,1,1,B,2.0,P,Ainserfle,12.0
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,32,2,0,D,0.0,S,Pringry,4.0
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,32,2,0,D,0.0,S,Pringry,4.0
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Age_18-25,639.0,0,33,1,1,F,7.0,S,Delazarson,8.0
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Age_18-25,715.0,0,37,1,1,F,9.0,S,Rickson,5.0
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,Age_31-50,2023.0,0,40,2,0,D,2.0,P,Pinoffent,7.0
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Age_31-50,1799.0,0,40,2,0,D,2.0,P,Pinoffent,7.0
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,42,1,1,E,0.0,P,Frité,3.0
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Age_18-25,1779.0,0,46,3,0,G,4.0,P,Powery,14.0
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,Age_26-30,903.0,0,46,3,0,F,11.0,P,Powery,14.0
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Age_18-25,1414.0,0,46,3,0,F,11.0,P,Powery,14.0
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,47,3,0,B,0.0,S,Prucerod,4.0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Age_26-30,8863.0,0,47,3,0,,,,Prucerod,4.0
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,Age_31-50,5166.0,0,47,3,0,B,0.0,S,,
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Age_26-30,907.0,0,48,1,1,G,5.0,S,Deckerry,2.0
0049_01,Earth,False,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Age_13-17,1609.0,0,49,1,1,E,1.0,P,Flynney,7.0
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,54,3,0,B,4.0,P,Viouster,4.0
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Age_26-30,8216.0,0,54,3,0,B,4.0,P,Viouster,4.0
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Age_51+,8055.0,0,54,3,0,B,4.0,P,Viouster,4.0
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Age_18-25,1828.0,0,55,1,1,G,5.0,P,Frederry,4.0
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Age_18-25,9601.0,0,57,1,1,C,1.0,P,Windend,3.0
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,59,1,1,E,2.0,P,Carvis,8.0
